ID,description
831,The molecule is pentaanion of 5-O-phosphono-alpha-D-ribofuranosyl diphosphate arising from deprotonation of the phosphate and diphosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 5-O-phosphono-alpha-D-ribofuranosyl diphosphate.
832,"The molecule is a steroid acid anion resulting from the deprotonation of the carboxy group of 3beta-hydroxy-9beta-9,19-cyclolanost-24-en-28-oic acid. The major species at pH 7.3. It is a 3beta-sterol, a pentacyclic triterpenoid, a member of phytosterols and a steroid acid anion. It is a conjugate base of a 3beta-hydroxy-9beta-9,19-cyclolanost-24-en-28-oic acid. It derives from a hydride of a lanostane."
833,The molecule is an indole alkaloid that is vinorine bearing a hydroxy substituent at position 21. It is an indole alkaloid and a hemiaminal. It derives from a vinorine.
834,The molecule is a beta-D-glucosyl-N-acylsphingosine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
835,"The molecule is a monounsaturated long-chain fatty acid composed of tridecanoic acid having a 2-cyclopentenyl substituent at the 13-position. It has a role as a plant metabolite. It is a long-chain fatty acid, a monounsaturated fatty acid and a cyclopentenyl fatty acid."
836,"The molecule is a dihydroxyanthraquinone that is 1,2-dihydroxyanthraquinone compound carrying an additional sulfo substituent at the 3-position. The monosodium salt is the biological stain 'alizarin red S'. It has a role as a histological dye. It is a dihydroxyanthraquinone and an organosulfonic acid. It is a conjugate acid of a 3,4-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate."
837,"The molecule is a tripeptide consisting of L-leucyl, L-glutaminyl and L-proline residues joined in sequence. It has a role as a metabolite."
838,"The molecule is a 4-oxo monocarboxylic acid anion that is the conjugate base of 4-(6-hydroxypyridin-3-yl)-4-oxobutyric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 4-(6-hydroxypyridin-3-yl)-4-oxobutyric acid."
839,"The molecule is an N-glycosyl compound that is a metabolite produced by the bacterium Mycoplasma genitalium. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl compound, an aminopyrimidine, an azabicycloalkane and a pyrimidone."
840,The molecule is an alpha-amino-acid radical derived from tryptophan. It derives from a tryptophan. It is a conjugate base of a tryptophanyl radical cation.
841,The molecule is an amino nonasaccharide derivative that is beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-GlcNAc in which the mannosyl group is substituted at position 3 by a beta-D-GlcNAc-(1->2)-alpha-D-Man group and at position 6 by an alpha-Neu5Ac-(2->6)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->2)-alpha-D-Man group. It has a role as an epitope. It is an amino nonasaccharide and a glucosamine oligosaccharide.
842,The molecule is a zwitterion resulting from the transfer of a proton from the phosphate to the glycyl amino group of glycyl-AMP; major species at pH 7.3. It is a conjugate acid of a glycyl-AMP(1-). It is a tautomer of a glycyl-AMP.
843,The molecule is the D-enantiomer of 3-phosphoglyceric acid It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a D-glyceric acid. It is a conjugate acid of a 3-phosphonato-D-glycerate(3-).
844,The molecule is a non-proteinogenic amino-acid derivative that is norvaline (2-aminopentanoic acid) in which a hydrogen at position 3 is replaced by a hydroxy group. It is a non-proteinogenic amino acid derivative and a non-proteinogenic alpha-amino acid. It derives from a 2-aminopentanoic acid.
845,The molecule is an arsenate ion resulting from the removal of three protons from arsenic acid. It is a conjugate base of an arsenate(2-).
846,"The molecule is a pyrazole pesticide that is 1,3-dimethylpyrazol-5-ol in thich the hydrogen at position 4 has been replaced by a 2-(methylsulfonyl)-4-(trifluoromethyl)benzoyl group. A 4-hydroxyphenylpyruvate dioxygenase inhibitor, it is used as a herbicide (particularly in conjunction with the safener mefenpyr-diethyl) to control various broad-leaved weeds. It has a role as a herbicide, a carotenoid biosynthesis inhibitor, an EC 1.13.11.27 (4-hydroxyphenylpyruvate dioxygenase) inhibitor and an agrochemical. It is a pyrazole pesticide, an aromatic ketone, a sulfone and a member of (trifluoromethyl)benzenes."
847,The molecule is a zwitterion obtained by transfer of a proton from the 5-hydroxy to the tertiary amino group of aclacinomycin Y. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antimicrobial agent. It is a conjugate base of an aclacinomycin Y(1+). It is a tautomer of an aclacinomycin Y.
848,"The molecule is a member of the class of 4-pyridones that is 4-pyridone substituted with a carboxamide group at C-3 and a methyl group at N-1. It has a role as a mouse metabolite. It is a pyridinecarboxamide, a member of methylpyridines and a member of 4-pyridones."
849,"The molecule is a member of the family of mitomycins that exhibits antibiotic and antitumour properties as well as a high level of toxicity. It has a role as a toxin, an antimicrobial agent, an antineoplastic agent and an alkylating agent. It is a mitomycin and an ether. It is a conjugate acid of a mitomycin A(1-)."
850,The molecule is the monocarboxylic acid amide formed from dabigatran by reaction of the carboxy group of its beta-alanine moiety with putrecine. It has a role as a hapten and an immunogen. It derives from a dabigatran and a putrescine.
851,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of validone 7-phosphate; major species at pH 7.3. It is a conjugate base of a validone 7-phosphate.
852,The molecule is an alpha-amino-acid anion obtained by deprotonation of the two carboxy groups and protonation of the amino group of 3-methylthioaspartic acid. It is an alpha-amino-acid anion and a sulfur-containing amino-acid anion. It is a conjugate base of a 3-methylthioaspartic acid.
853,The molecule is a disaccharide phosphate that is sucrose carrying a single monophosphate substituent at position 6 on the glucose ring. It has a role as an Escherichia coli metabolite. It derives from a sucrose. It is a conjugate acid of a sucrose 6(G)-phosphate(2-).
854,"The molecule is a trimethoxyflavone that is flavone substituted by methoxy groups at positions 3, 6 and 4' and hydroxy groups at positions 5 and 7 respectively. It has a role as a plant metabolite. It is a trimethoxyflavone and a dihydroxyflavone. It derives from a flavone."
855,The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 3 and 6 have each been converted into the corresponding beta-D-glucopyranosyl derivative. It derives from a laminarabiose and a gentiobiose.
856,The molecule is the organophosphate oxoanion that is the tetraanion of TTP arising from deprotonation of the three triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a TTP.
857,The molecule is a phytoceramide in which the ceramide N-acyl group is specified as octadecanoyl (stearoyl). It is a N-acylphytosphingosine and a N-stearoyl-sphingoid base.
858,"The molecule is a dihydroagarofuran sesquiterpenoid that consists of dihydroagarofuran substituted by a acetyloxy group at position 1, benzyloxy groups at positions 6, 9 and 15 and a hydroxy group at position 2. It is isolated from the roots of Microtropis fokienensis and exhibits antitubercular activity. It has a role as a metabolite and an antitubercular agent. It is a dihydroagarofuran sesquiterpenoid, an acetate ester, a benzoate ester, an organic heterotricyclic compound, a bridged compound and a secondary alcohol."
859,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,19R)-19-hydroxyicos-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,19R)-19-hydroxyicos-2-enoic acid. It is a conjugate acid of an ascr#35(1-)."
860,The molecule is a sphingomyelin d18:1 in which the acyl group specified is tridecanoyl. It has a role as a mouse metabolite. It derives from a tridecanoic acid.
861,The molecule is a linear seventeen-membered polypeptide comprising the sequence Glu-Asn-Pro-Val-Val-His-Phe-Phe-Tyr-Asn-Ile-Val-Thr-Pro-Arg-Thr-Pro. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with the lysyl residue at position 91 replaced by tyrosyl [MBP83-99(Y(91))]. It has a role as an epitope.
862,The molecule is a vinca alkaloid cation that is the conjugate acid of 17-O-deacetylvindoline. It is a conjugate acid of a 17-O-deacetylvindoline.
863,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamine with the amino group of L-tyrosine. It derives from a L-glutamine and a L-tyrosine.
864,"The molecule is an amino oligosaccharide (tetradecasaccharide) consisting of three trisaccharide units, each consisting of two beta-D-galactose residues and one N-acetyl-beta-D-glucosamine residue all linked (1->4), two of the units of which are linked (1->2) and (1->4) to a single alpha-D-mannose residue and the other linked (1->2) to another alpha-D-mannose residue, with the two mannose residues being linked (1->3) and (1->6) to the mannose residue of an amino trisaccharide comprising beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4). It is an amino oligosaccharide and a glucosamine oligosaccharide."
865,The molecule is a C-glycosyl compound that is apigenin substituted by beta-D-glucopyranosyl and an alpha-L-arabinopyranosyl moieties at positions 6 and 8 via C-glycosidic linkages. It has a role as an antinematodal drug and an antioxidant. It is a C-glycosyl compound and a trihydroxyflavone. It derives from an apigenin.
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, an acetate ester, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound and a methyl ester. It derives from an isobutyric acid, a tiglic acid and a trichagmalin C."
867,"The molecule is a methyl 2-(4-isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl)-5-methylbenzoate in which the chiral centre has S configuration. It derives from a 6-[(4S)-4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl]-m-toluic acid. It is an enantiomer of a methyl 6-[(4R)-4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl]-m-toluate."
868,"The molecule is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 21-hydroxy steroid, a 3beta-hydroxy-Delta(5)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as a mouse metabolite. It derives from a pregnenolone."
869,"The molecule is a member of the class of benzimidazoles that is 1-methyl-1H-benzimidazole which is substituted at positions 4, 5, and 6 by fluorine, (4-bromo-2-fluorophenyl)nitrilo, and N-(2-hydroxyethoxy)aminocarbonyl groups, respectively. It is a MEK1 and MEK2 inhibitor (IC50= 12 nM). Approved by the FDA for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation in combination with encorafenib. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzimidazoles, a member of bromobenzenes, a member of monofluorobenzenes, a hydroxamic acid ester and a secondary amino compound."
870,"The molecule is a carboxamide obtained by formal condensation of the carboxy group of octanoic acid with the primary amino group of (1R,2R)-2-amino-1-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(pyrrolidin-1-yl)propan-1-ol. A ceramide glucosyltransferase inhibitor used (as its tartrate salt) for treatment of Gaucher's disease. It has a role as an EC 2.4.1.80 (ceramide glucosyltransferase) inhibitor. It is a benzodioxine, a N-alkylpyrrolidine, a secondary alcohol and a carboxamide. It is a conjugate base of an eliglustat(1+)."
871,"The molecule is a pentacyclic triterpenoid with formula C29H40O4, originally isolated from the root bark of Tripterygium regelii. It has a role as a plant metabolite and an apoptosis inducer. It is a pentacyclic triterpenoid, a monocarboxylic acid and a member of benzenediols."
872,The molecule is the conjugate base of 4-O-feruloyl-D-quinic acid; major species at pH 7.3. It derives from a (-)-quinate. It is a conjugate base of a 4-O-feruloyl-D-quinic acid.
873,"The molecule is an oxo dicarboxylic acid consisting of pimelic acid substituted at positions 2 and 4 by oxo and hydroxy groups respectively. It derives from a pimelic acid. It is a conjugate acid of a 4-hydroxy-2-oxoheptanedioate. It is a tautomer of a 2,4-dihydroxyhept-2-enedioic acid."
