ID,caption_1,caption_2,caption_3,caption_4,caption_5
976,"The molecule is an azaspiro compound that is 1,3-diazaspiro[4.5]decane which is substituted at positions 2, 4, 8, 9, and 9 by methyl groups, and at position 3 by a 4-(methylamino)-2,4,6-trimethylphenyl group. It is a potent inhibitor of matrix metalloproteinases (MMPs), used as a standard for binding peptide bonds in peptidoglycans. It has a role as an EC 3.4.23.46 (me",The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of ibogaine dynein. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of an ibogaine dynein.,The molecule is a cyclic tetrapyrrole anion obtained by deprotonation of the tetrapyrrole NH groups of emetine. It is a conjugate base of an emetine.,"The molecule is a tetracyclic diterpenoid isolated from the whole plant of Euphorbia decipiens and exhibits antitubercular activity. It has a role as an antitubercular agent and a plant metabolite. It is a tetracyclic diterpenoid, an epoxide, a cyclic ether, a secondary amino compound, an enoate ester, a methyl ester and a primary carboxamide. It derives from a hydride of",The molecule is a cyclic tetrapyrrole anion obtained by deprotonation of the four carboxy groups of rifamycin; major species at pH 7.3. It is a conjugate base of a rifamycin.
977,The molecule is a member of the class of isocoumarins that is a dimer of benzene and is substituted by an oxo group at position 2. It is a member of isocoumarins and a member of benzodioxoles.,"The molecule is a member of the class of chromones that is chromone substituted by a hydroxy group at position 5. It has been isolated from Pisonia aculeata. It has a role as a plant metabolite. It is a member of chromones, an aromatic ether and a member of phenols. It derives from a chromone.","The molecule is a cyclic monoterpene ketone that is cyclohexa-2,5-dien-1-one substituted by a methyl group at position 2 and a 4-hydroxyphenyl group at position 3. It has a role as a plant metabolite. It is a monoterpene ketone and a member of phenols.","The molecule is a terpene ketone that is octahydro-1H-indene bearing methyl and hydroxy substituents at positions 2 and 6 respectively. It has a role as a plant metabolite. It is a member of 1-benzofurans, a terpene ketone and a polyketide.","The molecule is a polycyclic olefin that is 1,3-dihydro-2H-cyclopenta[c]pyran substituted by methyl groups at positions 1,3a and 7 and a 3-methylbut-1-en-1-yl group at position 2 (the 2S,3aR,4S,6S-stereoisomer). It has a role as a plant metabolite. It is a polycyclic olefin, a monomethoxybenzene and a cycl"
978,The molecule is a tripeptide composed of three L-tryptophan units joined by peptide linkages. It derives from a L-tryptophan.,"The molecule is a sulfonamide resulting from the formal condensation of the thiol group of N-acetyl-L-isoleucine with the carboxy group of L-lysine. It is an oligopeptide, a sulfonamide and a L-isoleucine derivative.","The molecule is a tetrapeptide composed of L-phenylalanine, L-asparagine, L-threonine, L-tryptophan, L-asparagine, L-leucine, L-threonine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-phenylalanine, a L-threonine, a L-asparagine and a L","The molecule is a tetrapeptide composed of L-proline, L-aspartic acid, L-leucine, L-aspartic acid, and L-glutamine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-leucine, a L-aspartic acid and a L-glutamine.","The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of 3,12-bis(lauroyl)-CoA; major species at pH 7.3. It is a conjugate base of a 3,12-bis(lauroyl)-CoA."
979,"The molecule is a quinoline N-oxide that is quinoline substituted by a methoxy group at position 4 and a [(2R,4S)-2-(3,4-difluorophenoxy)propyl]oxy group at position 2. It is a potent muscarinic acetylcholine receptor agonist used as a drug for the management of pulmonary arterial hypertension. It has a role as a muscarinic antagonist, an antihypertensive agent and a bron","The molecule is an azaspiro compound that is spiro[4.5]decane in which the carbon attached to the nitrogen has been replaced by a fluorine. It is a potent histamine H3 receptor agonist used (in the form of its mesylate salt) for the treatment of type 2 diabetes mellitus. It has a role as a H1-receptor agonist and a serotonergic agonist. It is an azaspiro compound, a member of spiro compound, a","The molecule is a member of the class of cyclopropanes that is cyclopropanecarboxylate substituted at positions 2, 3 and 6 by 2-fluoroethyl, methyl, hydroxy, and methyl groups respectively. It is a cyclopropanecarboxylate ester, an organofluorine compound, a member of cyclopropanes and a secondary amino compound.","The molecule is a phenylalanine derivative that is phenylalanine in which one of the hydrogens of the amino group is replaced by a 3-fluoro-4-[(2-fluoroethoxy)phenyl]propyl group. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, a teratogenic agent and an antineoplastic agent. It is a member of phenylalanines, a member of pyrrolidines, a member of","The molecule is a pyrrolizine alkaloid that is 3a,5,6,7,8a-hexahydropyrrolizine substituted by a propan-2-yl group at position 1, a hydroxy group at position 8, a methoxy group at position 5 and a prop-1-en-2-yl group at position 3. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a pyrrolizine alkaloid, an organic"
980,"The molecule is a cationic cyanine dye composed of a methyl phenyl group, two xanthene units and a single sodium ion. It has a role as a fluorochrome. It is a cyanine dye and an organic sodium salt.",The molecule is a quinoline N-oxide that is quinoline which is substituted by methyl groups at positions 2 and 4 and by a tetrahydrofuran-2-yl group at position 6. It is a quinoline N-oxide and a tertiary amino compound.,"The molecule is a diazonium ion that is 3-methylbenzazepine-2,7,8,9-tetrahydro-6H-carbazole substituted by a 4-(dimethylamino)phenyl group at position 1, a methyl group at position 5 and an isoquinolin-6-yl group at position 6. It has been isolated from Chaetomium globosum. It has a role as a Chaetomium metabolite.","The molecule is a quinoline N-oxide that is the N-(2,6-dimethylphenyl) derivative of 2,6-dimethyl-1-(1,3,4-triazin-2-yl)quinoline-4-carboxylic acid. It has a role as an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, a tyrosine kinase inhibitor, an antineoplastic agent and an anti-inflammatory agent. It is a quinoline N",The molecule is a quinoline N-methyl compound having a cis-4-(dimethylamino)phenyl group at the 2-position and a methyl substituent at the 7-position. It has a role as an antifungal agent and a tyrosine kinase inhibitor.
981,"The molecule is a hydroxy fatty acid anion obtained by deprotonation of the carboxy group of (7R,8E,10R,12Z,15Z)-8-hydroxyoctadecadienoic acid; major species at pH 7.3. It is a hydroxy fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a (7R,8E,10R,12Z,15Z)-8-hydroxyoctadecadienoic acid. It is an ","The molecule is a trihydroxyicosatrienoate that is the conjugate base of (8Z,11Z,14Z,17Z,20Z,23Z)-hexacosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8Z,11Z,14Z,17Z,20Z,23Z)-hexacosatrienoic acid.","The molecule is a C20 hydroxy fatty acid having a (6E)-octadecadienoyl group attached to the hydroxy function at position 10. It is a long-chain fatty acid, a straight-chain saturated fatty acid, an unsaturated fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (10E)-10-hydroxyoctadecadienoate.","The molecule is a hydroxy fatty acid anion that is the conjugate base of 10(R)-HPETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a HPETE anion. It is a conjugate base of a 10(R)-HPETE. It is an enantiomer of a 10(S)-HPETE(1-).","The molecule is a hydroxy fatty acid anion that is the conjugate base of (10E,12Z,15Z,18Z)-docosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (10E,12Z,15Z,18Z)-docosatetraenoic acid."
982,"The molecule is a triterpenoid saponin isolated from Machilus yaoshansis and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a triterpenoid saponin, a pentacyclic triterpenoid, an acetate ester, a member of phenols and a secondary alcohol.","The molecule is a steroid ester, a 17beta-hydroxy steroid, a 20-oxo steroid, a 21-hydroxy steroid, a 3beta-hydroxy steroid, a 4-hydroxy steroid, a steroid saponin and an aromatic ether. It derives from a hydride of a pregnane.",The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-methylbutanoic acid. It derives from a 3-methylbutyric acid. It is a conjugate acid of a 3-methylbutyryl-CoA(4-).,"The molecule is a steroid ester that is the 20,22-dihydro derivative of gitoxigenin. It is a 20-oxo steroid, a 3beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 21-hydroxy steroid, a 3beta-hydroxy-Delta(5)-steroid, a steroid ester and a tertiary alpha-hydroxy ketone. It derives from a gitoxigenin.","The molecule is a steroid glucosiduronic acid that is the 21-O-succinoyl derivative of 17-epiestriol. It is a 17-oxo steroid, a steroid glucosiduronic acid, a steroid glucosiduronic acid and a 3beta-hydroxy steroid. It derives from a 17-epiestriol."
983,The molecule is a lipid A derivative that consists of a hexacosane skeleton substituted at positions 3 and 4 by methyl and oxo groups respectively. It is a lipid A derivative and a tetrol. It derives from a hydride of a hexacosane.,The molecule is a monocarboxylic acid amide that is the N-octanoyl derivative of oleic acid. It has a role as a human metabolite. It is a monocarboxylic acid amide and a N-acyl-L-alpha-amino acid. It derives from an oleic acid.,The molecule is a fatty amide that is the N-(alpha-L-fucosyl) derivative of hexadecanoic acid. It is a N-acyl-hexanoyl-sn-glycero-3-phosphocholine and a fatty amide. It derives from a hexadecanoic acid.,"The molecule is a fatty amide obtained by the formal condensation of fatty acid ascaroside (beta-D-alanine with ascarylopyranose) and ethanol. It is a fatty amide, a monounsaturated fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from a bhos#24 and a lauric acid. It is a conjugate acid of a 10-norlinoleoyl-Co","The molecule is a fatty acid derivative that is the N-acetyl derivative of adipic acid. It is a fatty acid derivative, a monocarboxylic acid and a secondary alcohol. It derives from an adipic acid. It is a conjugate acid of a N-acetyl-D-adipate(2-)."
984,"The molecule is an unsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl-CoA; major species at pH 7.3. It is an unsaturated fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (7Z,10","The molecule is a phosphatidylcholine 34:0 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an octadecanoic acid and a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid.","The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z,14Z,17Z,20Z,23Z)-3-oxohexacosapentaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It","The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (13Z,16Z,19Z)-3-oxodocosapentaenoyl-CoA. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4-) and a very long-chain 3-oxoacyl-CoA(4","The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as octadecanoyl (stearoyl). It derives from an octadecanoic acid."
985,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of glycine; major species at pH 7.3. It is an amino acid zwitterion and a N-(fatty acyl)-L-alpha-amino acid. It is a tautomer of a glycine.,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 5-amino-3-deoxy-L-tyrosine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of a 5-amino-3-deoxy-L-tyrosine.,"The molecule is a monocarboxylic acid dianion that is the conjugate base of D-serine, arising from deprotonation of the carboxy group. It is a conjugate base of a D-serine. It is an enantiomer of a L-serine zwitterion.","The molecule is the L-enantiomer of 2,6-diaminohexanoic acid. It is a conjugate acid of a L-diaminohexanoic acid zwitterion and a L-diaminohexanoate. It is an enantiomer of a D-diaminohexanoic acid zwitterion.","The molecule is an alpha-amino-acid anion that is the conjugate base of L-serine, obtained by deprotonation of the carboxy group. It is a conjugate base of a L-serine."
